time, data, content
4112521, -0.21, -0.50, -3.39
4118034, -0.07, -0.02, -3.46
4123546, -0.13, -0.47, -3.49
4129059, -0.26, -0.05, -3.53
4134572, -0.05, -0.47, -3.62
4140084, -0.42, -0.12, -3.66
4145597, 0.07, -0.13, -3.68
4151109, -0.44, -0.20, -3.65
4156622, -0.02, -0.21, -3.56
4162135, -0.32, -0.15, -3.50
4167647, -0.12, -0.38, -3.57
4173160, -0.16, 0.09, -3.73
4178672, -0.16, -0.65, -3.78
4184185, -0.11, 0.12, -3.94
4189697, -0.08, -0.45, -3.94
4195210, -0.23, -0.11, -4.05
4200723, 0.06, -0.24, -4.00
4206238, -0.34, -0.45, -3.84
4211750, -0.06, 0.01, -3.94
4217263, -0.21, -0.65, -4.00
4222776, -0.11, 0.03, -3.97
4228288, -0.17, -0.65, -4.13
4233801, -0.15, -0.06, -4.19
4239313, 0.03, -0.37, -4.32
4244826, -0.35, -0.12, -4.42
4250338, 0.11, -0.09, -4.46
4255851, -0.37, -0.19, -4.42
4261363, 0.00, -0.24, -4.52
4266876, -0.34, -0.10, -4.69
4272389, -0.05, -0.38, -4.72
4277901, -0.16, 0.14, -4.95
4283413, -0.26, -0.56, -4.89
4288926, -0.20, -0.16, -5.16
4294438, -0.13, -0.95, -5.15
4299954, -0.09, 0.16, -5.30
4305466, -0.20, -0.55, -5.31
4310979, -0.05, 0.19, -5.27
4316492, -0.15, -0.45, -5.32
4322022, 0.08, -0.30, -5.32
4327535, -0.38, -0.14, -5.39
4333048, 0.12, -0.20, -5.47
4338560, -0.29, -0.64, -5.53
4344073, -0.24, 0.16, -5.54
4349586, -0.11, 0.05, -5.59
4355098, -0.16, 0.33, -5.66
4360611, -0.15, 0.05, -5.73
4366124, -0.10, 0.02, -5.79
4371637, -0.04, 0.01, -5.81
4377148, -0.06, -0.01, -5.87
4382660, -0.05, -0.04, -5.91
4388172, -0.07, -0.03, -5.92
4393684, -0.05, -0.03, -6.00
4399199, -0.07, 0.02, -6.03
4404711, -0.08, 0.02, -6.03
4410224, 0.07, 0.50, -6.01
4415736, -0.03, 0.06, -5.95
4421249, -0.03, 0.10, -5.99
4426761, -0.02, 0.07, -6.01
4432272, -0.10, 0.07, -6.01
4437784, -0.02, -0.01, -5.99
4443297, -0.09, 0.03, -6.05
4448809, -0.08, 0.04, -5.99
4454322, -0.02, 0.07, -5.95
4459834, -0.06, 0.05, -5.97
4465347, 0.00, 0.04, -5.93
4470858, -0.06, 0.07, -5.98
4476370, -0.04, 0.09, -5.95
4481883, -0.02, 0.07, -6.14
4487395, -0.00, 0.02, -6.10
4492911, -0.02, 0.04, -6.17
4498423, -0.05, 0.03, -6.13
4503936, -0.05, 0.03, -6.05
4509448, -0.06, 0.04, -6.05
4514959, -0.02, 0.05, -6.06
4520472, -0.01, 0.01, -6.03
4525984, -0.00, 0.02, -6.01
4531497, -0.03, 0.06, -6.04
4537008, -0.02, 0.06, -5.93
4542520, -0.03, 0.07, -5.91
4548033, -0.02, 0.04, -5.85
4553545, -0.01, 0.07, -5.78
4559058, -0.01, 0.03, -5.90
4564570, -0.04, 0.09, -5.91
4570083, -0.04, 0.02, -5.94
4575594, -0.02, 0.08, -5.99
4581106, -0.02, 0.07, -6.08
4586619, -0.05, 0.03, -6.12
4592134, -0.03, 0.04, -6.10
4597645, -0.05, 0.01, -6.08
4603158, -0.00, 0.08, -6.06
4608670, -0.06, 0.08, -5.96
4614183, -0.02, 0.06, -6.00
4619695, -0.05, 0.03, -6.01
4625208, -0.09, 0.03, -6.03
4630720, -0.02, 0.06, -6.10
4636231, -0.01, 0.09, -6.12
4641742, -0.04, 0.08, -6.12
4647254, 0.01, 0.03, -6.09
4652767, -0.05, 0.02, -6.19
4658279, -0.06, 0.07, -6.17
4663792, -0.03, 0.02, -6.13
4669304, -0.03, 0.02, -6.18
4674817, -0.03, 0.07, -6.20
4680328, -0.04, 0.05, -6.15
4685840, -0.05, 0.05, -6.22
4691354, -0.05, 0.06, -6.26
4696865, -0.00, 0.04, -6.31
4702377, -0.05, 0.06, -6.36
4707890, -0.03, 0.03, -6.32
4713402, -0.05, 0.05, -6.37
4718915, -0.03, 0.04, -6.36
4724427, -0.04, 0.07, -6.40
4729940, -0.03, 0.02, -6.37
4735451, -0.04, 0.10, -6.31
4740963, -0.04, 0.04, -6.31
4746476, -0.02, 0.05, -6.32
4751987, -0.04, 0.06, -6.40
4757499, -0.05, 0.02, -6.37
4763012, -0.03, 0.06, -6.37
4768524, -0.04, 0.07, -6.41
4774035, -0.05, 0.07, -6.39
4779551, -0.05, 0.05, -6.50
4785078, -0.01, 0.02, -6.60
4790590, -0.03, 0.05, -6.64
4796103, -0.01, 0.01, -6.70
4801615, -0.01, 0.04, -6.71
4807128, -0.07, 0.05, -6.70
4812640, -0.04, 0.03, -6.76
4818153, -0.04, 0.07, -6.79
4823664, -0.01, 0.08, -6.82
4829176, -0.05, 0.03, -6.71
4834689, -0.06, 0.06, -6.68
4840201, -0.04, 0.03, -6.61
4845714, -0.07, 0.06, -6.63
4851226, -0.03, 0.05, -6.66
4856739, -0.05, 0.05, -6.73
4862250, -0.04, 0.05, -6.75
